-1.821,0.000,-1.998,0.000,0.000,0.000,326.401,171.617,331.861,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.404,171.620,331.880,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.415,171.634,331.888,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.410,171.654,331.885,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.412,171.654,331.901,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.399,171.664,331.889,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.402,171.636,331.905,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.399,171.598,331.913,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.403,171.563,331.928,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.405,171.561,331.915,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.388,171.571,331.884,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.402,171.571,331.873,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.415,171.568,331.874,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.452,171.546,331.877,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.480,171.531,331.882,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.548,171.529,331.877,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.590,171.530,331.862,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.641,171.535,331.863,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.671,171.548,331.839,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.714,171.568,331.815,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.735,171.593,331.788,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.770,171.594,331.784,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.788,171.586,331.806,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.797,171.579,331.803,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.795,171.586,331.815,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.824,171.567,331.846,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.831,171.553,331.865,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.828,171.540,331.881,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.835,171.528,331.884,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.861,171.536,331.875,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.875,171.515,331.870,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.891,171.485,331.893,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.921,171.447,331.934,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.939,171.410,331.993,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,326.972,171.366,332.039,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.005,171.311,332.072,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.021,171.260,332.116,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.041,171.221,332.160,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.052,171.208,332.143,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.088,171.172,332.162,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.106,171.150,332.164,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.140,171.152,332.162,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.188,171.131,332.169,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.220,171.096,332.196,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.244,171.081,332.196,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.258,171.044,332.222,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.266,171.014,332.225,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.272,170.994,332.224,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.274,170.983,332.231,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.283,170.988,332.205,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.312,170.980,332.187,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.340,170.973,332.185,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.368,170.966,332.165,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.393,170.938,332.152,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.421,170.903,332.171,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.429,170.880,332.174,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.438,170.838,332.205,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,327.456,170.816,332.231,0.000,0.000,0.000@0.000|
