trialCount, launchingTime, launchingPosition.x, launchingPosition.y, launchingPosition.z, launchingAngles.x ,launchingAngles.y, launchingAngles.z, launchingLinearVelocity.x ,launchingLinearVelocity.y, launchingLinearVelocity.z, launchingAngularVelocity.x, launchingAngularVelocity.y, launchingAngularVelocity.z, landingPoint1.x, landingPoint1.y, landingPoint1.z, landingPoint1LinearVelocity.x, landingPoint1LinearVelocity.y, landingPoint1LinearVelocity.z, landingPoint1AngularVelocity.x, landingPoint1AngularVelocity.y, landingPoint1AngularVelocity.z, landingPoint1Quarter, paddleCollisionPosition.x, paddleCollisionPosition.y, paddleCollisionPosition.z, paddleCollisionLinearVelocity.x, paddleCollisionLinearVelocity.y, paddleCollisionLinearVelocity.z, paddleCollisionAngularVelocity.x, paddleCollisionAngularVelocity.y, paddleCollisionAngularVelocity.z, landingPoint2.x, landingPoint2.y, landingPoint2.z, landingPoint2LinearVelocity.x, landingPoint2LinearVelocity.y, landingPoint2LinearVelocity.z, landingPoint2AngularVelocity.x, landingPoint2AngularVelocity.y, landingPoint2AngularVelocity.z, landingPoint2Quarter, tableReferencePoint.x, tableReferencePoint.y, tableReferencePoint.z, isHit
0,18.49548,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.6667,0.7806669,0.3772928,0.8678347,3.968319,-5.071494,0,0,0,5,0,0,0,0,0,0,0,0,0,-1.23731,0.8046072,0.09257005,0.2752776,2.873676,-0.6964962,-58.31058,23.44407,-22.91883,3,-1.0585,0.76,-1.162,True
0,20.64,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,21.68633,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.559059,0.8309816,0.2482804,0.9475752,3.474483,0,5.225173E-05,2.983302E-05,-29.86551,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,True
0,22.86244,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,23.3658,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.573316,0.780667,0.5274088,1.688116,4.489924,-5.122549,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,True
0,24.53904,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.213667,0.8502873,0.5298966,-2.407298,4.721023,-4.592483,-123.4841,0,64.72817,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,True
0,25.7228,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.482343,0.7806669,0.5543888,2.39409,4.657102,-5.122549,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,True
0,26.53859,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.105043,0.812017,-0.2319306,-0.5575134,3.208844,-2.965616,-188.9219,-3.380315E-05,35.51589,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,27.65246,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.013755,0.780667,0.4432408,-1.173575,4.193861,-5.088456,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,True
0,28.80302,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
