-1.821,0.000,-1.998,0.000,0.000,0.000,343.506,160.201,348.792,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.556,160.163,348.797,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.552,160.128,348.786,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.551,160.094,348.785,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.543,160.067,348.773,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.498,160.035,348.779,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.506,159.998,348.793,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.518,159.959,348.809,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.550,159.918,348.805,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.583,159.895,348.822,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.589,159.853,348.788,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.590,159.810,348.765,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.574,159.781,348.756,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.572,159.725,348.761,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.581,159.676,348.769,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.634,159.603,348.783,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.691,159.555,348.793,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.716,159.494,348.827,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.738,159.456,348.848,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.729,159.431,348.854,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.720,159.400,348.855,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.722,159.322,348.889,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,343.740,159.228,348.917,0.000,0.000,0.000@0.000|
