launchingPosition.x, launchingPosition.y, launchingPosition.z, launchingAngles.x ,launchingAngles.y, launchingAngles.z, launchingLinearVelocity.x ,launchingLinearVelocity.y, launchingLinearVelocity.z, launchingAngularVelocity.x, launchingAngularVelocity.y, launchingAngularVelocity.z, landingPoint1.x, landingPoint1.y, landingPoint1.z, landingPoint1LinearVelocity.x, landingPoint1LinearVelocity.y, landingPoint1LinearVelocity.z, landingPoint1AngularVelocity.x, landingPoint1AngularVelocity.y, landingPoint1AngularVelocity.z, paddleCollisionPosition.x, paddleCollisionPosition.y, paddleCollisionPosition.z, paddleCollisionLinearVelocity.x, paddleCollisionLinearVelocity.y, paddleCollisionLinearVelocity.z, paddleCollisionAngularVelocity.x, paddleCollisionAngularVelocity.y, paddleCollisionAngularVelocity.z, landingPoint2.x, landingPoint2.y, landingPoint2.z, landingPoint2LinearVelocity.x, landingPoint2LinearVelocity.y, landingPoint2LinearVelocity.z, landingPoint2AngularVelocity.x, landingPoint2AngularVelocity.y, landingPoint2AngularVelocity.z, isHit
16,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.108236,-1.448299,-0.779495,1.912569,4.94989,-24.53779,0,0,-2.194628,0.8103966,0.9184607,-0.4624857,2.760691,2.818666,147.845,-3.573896E-05,24.26587,False
17,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.817028,1.151378,-1.387274,0.3588309,2.793596,4.115134,9.560459,-35.04467,23.14708,-1.623087,0.7806669,1.078589,0.2494718,3.275646,3.36895,7.318075,-26.82658,17.71904,False
18,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.817624,1.113818,-1.487544,0.3038363,4.669471,1.31706,-29.04091,0.7700775,-1.07669,-1.548695,0.7806669,-0.3926693,0.2371798,4.319148,0.9770058,-19.62524,0.5213029,-0.7298424,False
18,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.121748,-1.43111,-0.394008,2.394377,3.336833,-24.64733,0,0,-2.043834,0.7817168,0.506108,-0.2523344,-0.3779137,2.423869,96.1583,-2.261034,10.009,False
19,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.156695,-1.381501,0.5323659,2.990425,2.916643,-24.86789,0,0,-1.482967,0.8202254,0.4604085,0.3171003,3.442705,1.630371,76.45899,1.431143E-05,-14.87882,False
20,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.156881,-1.381207,1.798428,3.562513,4.531823,-24.86789,0,0,0,0,0,0,0,0,0,0,0,False
21,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.158653,-1.378418,-0.3145059,3.374287,3.464568,-24.86789,0,0,-2.034763,0.780667,0.9741958,-0.249036,3.598654,2.748202,-18.28791,1.591609E-05,-2.555378E-05,False
22,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.017921,-1.547246,-1.276692,1.768887,4.622283,-24.10446,0,0,-2.399355,0.7832298,0.2012,-0.7875613,-0.9226081,-0.2282466,-7.051143,41.68525,24.00351,False
22,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.816946,1.045802,-1.527429,0.3652236,4.731133,3.887122,12.97324,-9.409354,8.835857,0,0,0,0,0,0,0,0,0,False
24,0,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.008405,-1.556281,-1.117618,3.212677,4.132708,-23.99733,0,0,-2.523623,0.780667,1.032572,-0.9065804,3.193969,3.345407,-18.12566,-7.803981E-05,3.937024E-05,False
