-1.821,0.000,-1.998,0.000,0.000,0.000,355.637,294.023,9.698,0.000,0.000,0.000@0.000|kb,14296044161930000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.644,294.030,9.692,0.000,0.000,0.000@0.024|kb,14296047453390000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.650,294.026,9.695,0.000,0.000,0.000@0.024|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.033,9.711,0.000,0.000,0.000@0.024|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.647,294.039,9.701,0.000,0.000,0.000@0.065|kb,14296050758570000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.033,9.702,0.000,0.000,0.000@0.065|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.640,294.028,9.714,0.000,0.000,0.000@0.099|kb,14296054161930000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.035,9.711,0.000,0.000,0.000@0.099|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.646,294.024,9.709,0.000,0.000,0.000@0.132|kb,14296057453720000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.640,294.027,9.716,0.000,0.000,0.000@0.132|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.032,9.707,0.000,0.000,0.000@0.161|kb,14296060754500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.028,9.718,0.000,0.000,0.000@0.161|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.034,9.714,0.000,0.000,0.000@0.161|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.032,9.713,0.000,0.000,0.000@0.201|kb,14296064164230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.036,9.710,0.000,0.000,0.000@0.201|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.021,9.709,0.000,0.000,0.000@0.229|kb,14296067456560000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.032,9.708,0.000,0.000,0.000@0.229|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.026,9.712,0.000,0.000,0.000@0.257|kb,14296070753740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.026,9.704,0.000,0.000,0.000@0.257|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.020,9.702,0.000,0.000,0.000@0.291|kb,14296074161270000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.034,9.699,0.000,0.000,0.000@0.291|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.033,9.696,0.000,0.000,0.000@0.323|kb,14296077453810000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.025,9.702,0.000,0.000,0.000@0.323|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.032,9.707,0.000,0.000,0.000@0.323|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.036,9.702,0.000,0.000,0.000@0.366|kb,14296080756160000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.033,9.710,0.000,0.000,0.000@0.366|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.033,9.720,0.000,0.000,0.000@0.395|kb,14296084162140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.025,9.705,0.000,0.000,0.000@0.395|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.035,9.707,0.000,0.000,0.000@0.422|kb,14296087455200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.030,9.710,0.000,0.000,0.000@0.422|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.027,9.716,0.000,0.000,0.000@0.422|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.030,9.711,0.000,0.000,0.000@0.466|kb,14296090756460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.013,9.705,0.000,0.000,0.000@0.466|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.031,9.710,0.000,0.000,0.000@0.494|kb,14296094162260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.028,9.722,0.000,0.000,0.000@0.494|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.024,9.704,0.000,0.000,0.000@0.531|kb,14296097454680000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.021,9.718,0.000,0.000,0.000@0.531|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.017,9.711,0.000,0.000,0.000@0.566|kb,14296100754320000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.019,9.704,0.000,0.000,0.000@0.566|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.646,294.033,9.702,0.000,0.000,0.000@0.595|kb,14296104162350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.028,9.714,0.000,0.000,0.000@0.595|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.648,294.028,9.707,0.000,0.000,0.000@0.623|kb,14296107456460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.021,9.711,0.000,0.000,0.000@0.623|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.030,9.710,0.000,0.000,0.000@0.623|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.025,9.708,0.000,0.000,0.000@0.667|kb,14296110756040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.028,9.696,0.000,0.000,0.000@0.667|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.643,294.021,9.699,0.000,0.000,0.000@0.695|kb,14296114164020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.021,9.707,0.000,0.000,0.000@0.695|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.034,9.701,0.000,0.000,0.000@0.726|kb,14296117455290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,294.022,9.705,0.000,0.000,0.000@0.726|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.012,9.704,0.000,0.000,0.000@0.755|kb,14296120756880000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.026,9.698,0.000,0.000,0.000@0.755|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.642,294.030,9.707,0.000,0.000,0.000@0.755|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.021,9.711,0.000,0.000,0.000@0.797|kb,14296124162260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.015,9.707,0.000,0.000,0.000@0.797|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.020,9.705,0.000,0.000,0.000@0.824|kb,14296127453810000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.024,9.700,0.000,0.000,0.000@0.824|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.026,9.705,0.000,0.000,0.000@0.824|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.637,294.022,9.701,0.000,0.000,0.000@0.866|kb,14296130755830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.640,294.025,9.713,0.000,0.000,0.000@0.866|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.022,9.705,0.000,0.000,0.000@0.894|kb,14296134161810000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.018,9.710,0.000,0.000,0.000@0.894|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.026,9.711,0.000,0.000,0.000@0.923|kb,14296137454110000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.019,9.710,0.000,0.000,0.000@0.923|
