trialCount, launchingTime, launchingPosition.x, launchingPosition.y, launchingPosition.z, launchingAngles.x ,launchingAngles.y, launchingAngles.z, launchingLinearVelocity.x ,launchingLinearVelocity.y, launchingLinearVelocity.z, launchingAngularVelocity.x, launchingAngularVelocity.y, launchingAngularVelocity.z, landingPoint1.x, landingPoint1.y, landingPoint1.z, landingPoint1LinearVelocity.x, landingPoint1LinearVelocity.y, landingPoint1LinearVelocity.z, landingPoint1AngularVelocity.x, landingPoint1AngularVelocity.y, landingPoint1AngularVelocity.z, landingPoint1Quarter, paddleCollisionPosition.x, paddleCollisionPosition.y, paddleCollisionPosition.z, paddleCollisionLinearVelocity.x, paddleCollisionLinearVelocity.y, paddleCollisionLinearVelocity.z, paddleCollisionAngularVelocity.x, paddleCollisionAngularVelocity.y, paddleCollisionAngularVelocity.z, landingPoint2.x, landingPoint2.y, landingPoint2.z, landingPoint2LinearVelocity.x, landingPoint2LinearVelocity.y, landingPoint2LinearVelocity.z, landingPoint2AngularVelocity.x, landingPoint2AngularVelocity.y, landingPoint2AngularVelocity.z, landingPoint2Quarter, tableReferencePoint.x, tableReferencePoint.y, tableReferencePoint.z, isHit
0,10.85523,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,11.80633,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,12.51311,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,13.59293,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.88854,0.8224941,-0.5660612,-0.1448137,3.091174,-3.956033,-143.8871,0,5.267101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,14.75835,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.988017,0.7806669,0.3571739,-0.9188557,3.881711,-5.071494,0,0,0,6,0,0,0,0,0,0,0,0,0,-2.619039,0.7409688,0.3182355,-0.5632182,-2.552569,0.8856614,87.74803,-20.06824,12.60986,7,-1.0585,0.76,-1.162,True
0,15.93778,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,16.37484,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,17.16556,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.523564,0.7806669,0.5319762,2.039599,4.517377,-5.122549,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,True
0,18.1147,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.027088,0.8319721,0.2482804,-0.8194451,3.668398,-2.842171E-14,5.110237E-05,-3.310911E-05,26.81226,6,0,0,0,0,0,0,0,0,0,-2.585055,0.8165945,0.2890628,-0.6456187,2.295417,0.5877563,19.37436,0.3094611,21.24573,6,-1.0585,0.76,-1.162,True
0,19.78144,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.102879,0.8230348,0.2482804,2.479094,3.709586,4.263256E-14,2.073808E-05,1.342595E-05,-117.1814,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,True
0,20.44514,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.786022,0.8402256,0.3610026,0.1705492,4.044515,-4.476041,-129.2073,0,-4.923146,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,True
0,21.56683,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.653276,0.7806669,0.3834698,0.9498422,3.995693,-5.071494,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,True
0,22.76693,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.007125,0.8291644,-0.4622437,-0.4538147,3.08536,-4.245538,-124.0012,0,13.25476,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,23.91184,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.25452,0.8335661,-0.4635154,1.417643,3.07375,-4.360726,-112.4625,0,-36.56081,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,25.06226,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.109745,0.8307016,-1.194459,1.166451,3.208401,-4.056454,-117.892,0,-33.90036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,26.38063,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,27.29674,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-2.578222,0.8286973,-0.5155498,-1.780345,3.079534,-4.21927,-124.7016,4.643188E-05,52.61855,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,28.44759,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.84901,0.7806669,0.3132106,-0.1465963,3.786264,-5.054589,0,0,0,6,0,0,0,0,0,0,0,0,0,-1.918131,0.7813108,0.145315,-0.07216831,-0.2317655,-0.4417477,-19.06348,-3.907858,3.115845,4,-1.0585,0.76,-1.162,True
0,32.3677,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.022551,0.7338963,-0.7851636,1.993629,-3.341024,-4.679426,-2.405557,4.031355,-3.903172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
