trialCount, launchingTime, launchingPosition.x, launchingPosition.y, launchingPosition.z, launchingAngles.x ,launchingAngles.y, launchingAngles.z, launchingLinearVelocity.x ,launchingLinearVelocity.y, launchingLinearVelocity.z, launchingAngularVelocity.x, launchingAngularVelocity.y, launchingAngularVelocity.z, landingPoint1.x, landingPoint1.y, landingPoint1.z, landingPoint1LinearVelocity.x, landingPoint1LinearVelocity.y, landingPoint1LinearVelocity.z, landingPoint1AngularVelocity.x, landingPoint1AngularVelocity.y, landingPoint1AngularVelocity.z, paddleCollisionPosition.x, paddleCollisionPosition.y, paddleCollisionPosition.z, paddleCollisionLinearVelocity.x, paddleCollisionLinearVelocity.y, paddleCollisionLinearVelocity.z, paddleCollisionAngularVelocity.x, paddleCollisionAngularVelocity.y, paddleCollisionAngularVelocity.z, landingPoint2.x, landingPoint2.y, landingPoint2.z, landingPoint2LinearVelocity.x, landingPoint2LinearVelocity.y, landingPoint2LinearVelocity.z, landingPoint2AngularVelocity.x, landingPoint2AngularVelocity.y, landingPoint2AngularVelocity.z, isHit
51,86.89413,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.816699,1.027793,-1.517921,0.3879194,3.112154,4.741815,60.92595,-20.17484,11.1455,-1.592761,0.8334289,1.389348,0.2252295,3.203045,3.64279,98.01039,-15.37476,-6.039589,True
52,88.63692,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.092047,-1.467957,-0.5428059,1.589841,4.449619,-24.42873,0,0,-2.061321,0.8114994,0.5042079,-0.3543391,2.594098,2.80326,127.2863,1.724616E-05,16.09473,True
54,90.06773,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.075034,-1.487578,-0.5079783,2.765545,4.549599,-24.32016,0,0,-2.12167,0.8347266,1.163755,-0.3856167,3.086407,3.335042,83.76974,-0.0002913852,9.689767,True
54,91.53023,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
55,92.95039,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.160841,-1.374973,-1.40999,2.292489,4.125028,-24.86789,0,0,-2.601634,0.8002573,0.858965,-1.438673,2.703681,1.906288,71.63509,14.26859,42.24446,True
56,94.35404,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.145752,-1.397802,-1.307118,1.959124,4.703858,-24.75736,0,0,-2.472735,0.800402,0.9398,-0.6876426,2.906053,2.361008,55.99314,-0.000136832,19.70906,True
57,95.70764,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.830378,1.140184,-1.406106,-0.8429104,3.437509,4.501173,76.63925,-18.29301,27.39102,0,0,0,0,0,0,0,0,0,True
59,97.21493,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.090996,-1.469202,-0.956811,-1.200009,3.263259,-24.42873,0,0,-1.974479,0.8109521,-0.9499616,-0.7013423,2.459738,2.256751,98.23215,-0.0003134217,30.54292,True
59,98.7003,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821,1.173743,-1.353908,-1.484513,3.487358,2.806907,-24.9789,0,0,0,0,0,0,0,0,0,0,0,True
60,100.3418,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.821,0.7982739,-0.3879657,0,3.147782,-2.397174,-29.71792,0,0,-1.821562,1.163615,-1.329789,-0.05073708,0.9097304,5.102347,48.05509,6.33988,-1.556965,-1.8385,0.7844914,0.6653035,-0.02079243,-1.376803,3.93645,130.0679,4.835383,0.6661031,True
